Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,RNDelta,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,CooldownSec,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult,UseFVGEntry,FVGEntryOffsetPips,PendingExpiryMinutes,UseHTFFilter,HTF_EMA_Period,HTF_EMA_Method,UseNewsFilter,NewsFilter_Symbols,NewsFilter_High,NewsFilter_Medium,NewsFilter_MinBefore,NewsFilter_MinAfter,POIType,OB_MustHaveImbalance,EntryOffsetPips
413,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
414,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
415,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
416,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
417,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
418,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
419,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
420,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
421,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
422,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
423,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
424,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
425,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
426,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
427,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
428,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
429,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
430,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
431,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
432,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
433,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
434,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
435,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
436,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
437,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
438,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
439,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
440,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
441,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
442,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
443,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
444,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
445,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
446,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
447,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
448,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
449,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
450,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
451,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
452,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
453,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
454,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
455,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
456,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
457,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
458,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
459,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
460,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
461,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
462,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
463,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
464,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
465,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
466,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
467,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
468,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
469,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
470,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
471,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
472,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
473,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.8,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.5
474,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
475,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
476,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
477,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
478,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
479,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
480,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
481,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
482,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
483,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
484,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
485,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
486,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
487,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
488,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
489,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
490,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
491,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
492,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
493,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.8,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
494,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
495,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
496,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
497,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,1.0,50,10,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.5
498,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,3,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
499,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
500,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,1.0,0.5,1.0,2.0,0.6,50,8,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,1.0
